Group_Number,Group_Index,URL_Orig,PathName_Orig,FileName_Orig,Series_Orig,Frame_Orig,Channel_Orig,Metadata_CellLine,Metadata_Date,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Time
1,1,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t001.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s1_t001.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t001.TIF,0,0,1,1
1,2,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t002.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s1_t002.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t002.TIF,0,0,1,2
1,3,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t003.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s1_t003.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t003.TIF,0,0,1,3
1,4,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t004.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s1_t004.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t004.TIF,0,0,1,4
1,5,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t005.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s1_t005.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s1_t005.TIF,0,0,1,5
2,1,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t001.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s2_t001.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t001.TIF,0,0,2,1
2,2,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t002.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s2_t002.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t002.TIF,0,0,2,2
2,3,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t003.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s2_t003.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t003.TIF,0,0,2,3
2,4,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t004.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s2_t004.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t004.TIF,0,0,2,4
2,5,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t005.TIF,/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename,092921_MCC13_RFP_1_s2_t005.TIF,0,0,-1,MCC13_RFP_1,92921,file:/Volumes/scratch/delete90/hatch_e/Emily/MCC13_RFP-NLA/092921_MCC13-RFP-NLS_rename/092921_MCC13_RFP_1_s2_t005.TIF,0,0,2,5
